;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value;;;
M0 ;0;0;0;1;0;3;1;0;0;0;0;0;M0;0,0705;;;
M1 ;0;0;0;1;0;2;1;0;0;1;0;0;M1;0,04214;;;
M2 ;1;0;0;1;0;2;1;0;0;0;0;0;M2;0,02116;;;
M3 ;0;0;0;1;0;1;1;0;0;2;0;0;M3;0,02386;;;
M4 ;0;0;0;1;0;2;0;0;0;0;0;1;M4;0,04127;;;
M5 ;1;0;0;1;0;1;1;0;0;1;0;0;M5;0,01283;;;
M6 ;0;0;0;1;0;0;1;0;0;3;0;0;M6;0,01501;;;
M7 ;0;0;0;1;0;2;1;0;1;0;0;0;M7;0,0282;;;
M8 ;0;0;0;1;0;1;0;0;0;1;0;1;M8;0,01922;;;
M9 ;2;0;0;1;0;1;1;0;0;0;0;0;M9;0,0065;;;
M10 ;1;0;0;1;0;0;1;0;0;2;0;0;M10;0,00824;;;
M11 ;0;0;0;1;0;0;1;1;0;3;0;0;M11;0,0107;;;
M12 ;0;0;0;1;0;1;1;0;1;1;0;0;M12;0,01672;;;
M13 ;1;0;0;1;0;1;0;0;0;0;0;1;M13;0,0138;;;
M14 ;0;0;0;1;0;0;0;0;0;2;0;1;M14;0,01174;;;
M15 ;2;0;0;1;0;0;1;0;0;1;0;0;M15;0,0045;;;
M16 ;1;0;0;1;0;0;1;1;0;2;0;0;M16;0,00599;;;
M17 ;0;0;0;1;0;0;1;2;0;3;0;0;M17;0,00809;;;
M18 ;1;0;0;1;0;1;1;0;1;0;0;0;M18;0,00882;;;
M19 ;0;0;0;1;0;0;1;0;1;2;0;0;M19;0,01059;;;
M20 ;0;0;0;0;1;1;0;0;0;0;0;1;M20;0,0037;;;
M21 ;1;0;0;1;0;0;0;0;0;1;0;1;M21;0,00818;;;
