;P_AllarmeGenerato;P_FineTrattamentoInfermiere;P_FineTrattamentoMedico;P_InfermieriDisponibili;P_IstruzioniMedico;P_LettiDisponibili;P_MediciDisponibili;P_PazientiInArrivo;P_PazientiInTrasferimento;P_PazientiMonitorati;P_PresaInCaricoInfermiere;P_PresaInCaricoMedico;Marking;Value
M0 ;0;0;0;5;0;10;3;0;0;0;0;0;M0;0,07891
M1 ;0;0;0;5;0;9;3;0;0;1;0;0;M1;0,04728
M2 ;1;0;0;5;0;9;3;0;0;0;0;0;M2;0,02364
M3 ;0;0;0;5;0;8;3;0;0;2;0;0;M3;0,02825
M4 ;0;0;0;5;0;9;2;0;0;0;0;1;M4;0,04725
M5 ;1;0;0;5;0;8;3;0;0;1;0;0;M5;0,01413
M6 ;0;0;0;5;0;7;3;0;0;3;0;0;M6;0,01677
M7 ;0;0;0;5;0;9;3;0;1;0;0;0;M7;0,03156
M8 ;0;0;0;5;0;8;2;0;0;1;0;1;M8;0,02821
M9 ;2;0;0;5;0;8;3;0;0;0;0;0;M9;0,00706
M10 ;1;0;0;5;0;7;3;0;0;2;0;0;M10;0,00839
M11 ;0;0;0;5;0;6;3;0;0;4;0;0;M11;0,00979
M12 ;0;0;0;5;0;8;3;0;1;1;0;0;M12;0,01889
M13 ;1;0;0;5;0;8;2;0;0;0;0;1;M13;0,01411
M14 ;0;0;0;5;0;7;2;0;0;2;0;1;M14;0,01667
M15 ;2;0;0;5;0;7;3;0;0;1;0;0;M15;0,0042
M16 ;1;0;0;5;0;6;3;0;0;3;0;0;M16;0,0049
M17 ;0;0;0;5;0;5;3;0;0;5;0;0;M17;0,00561
M18 ;1;0;0;5;0;8;3;0;1;0;0;0;M18;0,00944
M19 ;0;0;0;5;0;7;3;0;1;2;0;0;M19;0,01126
M20 ;0;0;0;5;0;8;1;0;0;0;0;2;M20;0,02812
M21 ;1;0;0;5;0;7;2;0;0;1;0;1;M21;0,00835
M22 ;0;0;0;5;0;6;2;0;0;3;0;1;M22;0,00961
M23 ;3;0;0;5;0;7;3;0;0;0;0;0;M23;0,0021
M24 ;2;0;0;5;0;6;3;0;0;2;0;0;M24;0,00246
M25 ;1;0;0;5;0;5;3;0;0;4;0;0;M25;0,00281
M26 ;0;0;0;5;0;4;3;0;0;6;0;0;M26;0,00317
M27 ;0;0;0;5;0;8;2;0;1;0;0;1;M27;0,01887
M28 ;1;0;0;5;0;7;3;0;1;1;0;0;M28;0,00563
M29 ;0;0;0;5;0;6;3;0;1;3;0;0;M29;0,00664
M30 ;0;0;0;5;0;7;1;0;0;1;0;2;M30;0,01642
M31 ;2;0;0;5;0;7;2;0;0;0;0;1;M31;0,00418
M32 ;1;0;0;5;0;6;2;0;0;2;0;1;M32;0,00485
M33 ;0;0;0;5;0;5;2;0;0;4;0;1;M33;0,00545
M34 ;3;0;0;5;0;6;3;0;0;1;0;0;M34;0,00123
M35 ;2;0;0;5;0;5;3;0;0;3;0;0;M35;0,00142
M36 ;1;0;0;5;0;4;3;0;0;5;0;0;M36;0,00159
M37 ;0;0;0;5;0;3;3;0;0;7;0;0;M37;0,00178
M38 ;0;0;0;5;0;8;3;0;2;0;0;0;M38;0,01268
M39 ;0;0;0;5;0;7;2;0;1;1;0;1;M39;0,0112
M40 ;2;0;0;5;0;7;3;0;1;0;0;0;M40;0,00282
M41 ;1;0;0;5;0;6;3;0;1;2;0;0;M41;0,00333
M42 ;0;0;0;5;0;5;3;0;1;4;0;0;M42;0,00383
M43 ;1;0;0;5;0;7;1;0;0;0;0;2;M43;0,00824
M44 ;0;0;0;5;0;6;1;0;0;2;0;2;M44;0,00898
M45 ;2;0;0;5;0;6;2;0;0;1;0;1;M45;0,00244
M46 ;1;0;0;5;0;5;2;0;0;3;0;1;M46;0,00276
M47 ;0;0;0;5;0;4;2;0;0;5;0;1;M47;0,00307
M48 ;4;0;0;5;0;6;3;0;0;0;0;0;M48;0,00062
M49 ;3;0;0;5;0;5;3;0;0;2;0;0;M49;0,00071
M50 ;2;0;0;5;0;4;3;0;0;4;0;0;M50;0,0008
M51 ;1;0;0;5;0;3;3;0;0;6;0;0;M51;0,00089
M52 ;0;0;0;5;0;2;3;0;0;8;0;0;M52;0,001
M53 ;0;0;0;5;0;7;3;0;2;1;0;0;M53;0,00761
M54 ;1;0;0;5;0;7;2;0;1;0;0;1;M54;0,00561
M55 ;0;0;0;5;0;6;2;0;1;2;0;1;M55;0,00653
